-5.66356635663566 -0.6023796339861
-5.66156615661566 -0.600478105416859
-5.65956595659566 -0.59859004479913
-5.65756575657566 -0.596715460962753
-5.65556555655566 -0.594854362539331
-5.65356535653565 -0.59300675796225
-5.65156515651565 -0.591172655466712
-5.64956495649565 -0.58935206308975
-5.64756475647565 -0.587544988670262
-5.64556455645565 -0.58575143984904
-5.64356435643564 -0.583971424068805
-5.64156415641564 -0.582204948574248
-5.63956395639564 -0.580452020412064
-5.63756375637564 -0.578712646430997
-5.63556355635564 -0.57698683328189
-5.63356335633563 -0.57527458741773
-5.63156315631563 -0.573575915093698
-5.62956295629563 -0.571890822367227
-5.62756275627563 -0.57021931509806
-5.62556255625563 -0.568561398948307
-5.62356235623562 -0.566917079382509
-5.62156215621562 -0.565286361667704
-5.61956195619562 -0.563669250873499
-5.61756175617562 -0.562065751872139
-5.61556155615562 -0.560475869338579
-5.61356135613561 -0.558899607750566
-5.61156115611561 -0.557336971388717
-5.60956095609561 -0.555787964336605
-5.60756075607561 -0.554252590480836
-5.60556055605561 -0.552730853511152
-5.6035603560356 -0.551222756920511
-5.6015601560156 -0.549728304005186
-5.5995599559956 -0.548247497864864
-5.5975597559756 -0.54678034140274
-5.5955595559556 -0.545326837325626
-5.59355935593559 -0.543886988144058
-5.59155915591559 -0.542460796172395
-5.58955895589559 -0.541048263528943
-5.58755875587559 -0.539649392136062
-5.58555855585559 -0.538264183720283
-5.58355835583558 -0.536892639812431
-5.58155815581558 -0.535534761747744
-5.57955795579558 -0.534190550666004
-5.57755775577558 -0.532860007511659
-5.57555755575558 -0.531543133033961
-5.57355735573557 -0.530239927787092
-5.57155715571557 -0.528950392130311
-5.56955695569557 -0.527674526228082
-5.56755675567557 -0.526412330050225
-5.56555655565557 -0.525163803372059
-5.56355635563556 -0.523928945774547
-5.56155615561556 -0.522707756644452
-5.55955595559556 -0.521500235174484
-5.55755575557556 -0.520306380363462
-5.55555555555556 -0.519126191016471
-5.55355535553555 -0.517959665745024
-5.55155515551555 -0.516806802967226
-5.54955495549555 -0.51566760090794
-5.54755475547555 -0.514542057598962
-5.54555455545555 -0.513430170879188
-5.54355435543554 -0.512331938394793
-5.54155415541554 -0.51124735759941
-5.53955395539554 -0.51017642575431
-5.53755375537554 -0.509119139928582
-5.53555355535554 -0.50807549699933
-5.53355335533553 -0.507045493651849
-5.53155315531553 -0.506029126379826
-5.52955295529553 -0.505026391485537
-5.52755275527553 -0.504037285080032
-5.52555255525553 -0.503061803083348
-5.52355235523552 -0.502099941224708
-5.52155215521552 -0.501151695042724
-5.51955195519552 -0.500217059885607
-5.51755175517552 -0.49929603091138
-5.51555155515552 -0.498388603088088
-5.51355135513551 -0.497494771194018
-5.51155115511551 -0.496614529817915
-5.50955095509551 -0.495747873359206
-5.50755075507551 -0.494894796028226
-5.50555055505551 -0.494055291846442
-5.5035503550355 -0.493229354646679
-5.5015501550155 -0.492416978073367
-5.4995499549955 -0.491618155582758
-5.4975497549755 -0.490832880443176
-5.4955495549555 -0.490061145735255
-5.49354935493549 -0.489302944352179
-5.49154915491549 -0.488558268999929
-5.48954895489549 -0.487827112197538
-5.48754875487549 -0.487109466277328
-5.48554855485549 -0.486405323385176
-5.48354835483548 -0.485714675480769
-5.48154815481548 -0.485037514337857
-5.47954795479548 -0.484373831544515
-5.47754775477548 -0.483723618503416
-5.47554755475548 -0.483086866432089
-5.47354735473547 -0.482463566363188
-5.47154715471547 -0.481853709144771
-5.46954695469547 -0.48125728544057
-5.46754675467547 -0.480674285730265
-5.46554655465547 -0.480104700309774
-5.46354635463546 -0.479548519291519
-5.46154615461546 -0.479005732604729
-5.45954595459546 -0.478476329995716
-5.45754575457546 -0.477960301028166
-5.45554555455546 -0.477457635083434
-5.45354535453545 -0.476968321360841
-5.45154515451545 -0.476492348877967
-5.44954495449545 -0.476029706470951
-5.44754475447545 -0.475580382794801
-5.44554455445545 -0.475144366323688
-5.44354435443544 -0.474721645351265
-5.44154415441544 -0.47431220799097
-5.43954395439544 -0.473916042176339
-5.43754375437544 -0.473533135661327
-5.43554355435544 -0.473163476020618
-5.43354335433543 -0.472807050649951
-5.43154315431543 -0.472463846766441
-5.42954295429543 -0.472133851408904
-5.42754275427543 -0.471817051438183
-5.42554255425543 -0.471513433537482
-5.42354235423542 -0.471222984212695
-5.42154215421542 -0.470945689792744
-5.41954195419542 -0.470681536429916
-5.41754175417542 -0.470430510100201
-5.41554155415542 -0.470192596603631
-5.41354135413541 -0.46996778156464
-5.41154115411541 -0.469756050432392
-5.40954095409541 -0.469557388481141
-5.40754075407541 -0.469371780810585
-5.40554055405541 -0.469199212346215
-5.4035403540354 -0.469039667839673
-5.4015401540154 -0.468893131869117
-5.3995399539954 -0.468759588839571
-5.3975397539754 -0.468639022983302
-5.3955395539554 -0.468531418360181
-5.39353935393539 -0.468436758858047
-5.39153915391539 -0.468355028193087
-5.38953895389539 -0.468286209910205
-5.38753875387539 -0.468230287383398
-5.38553855385539 -0.468187243816134
-5.38353835383538 -0.468157062241735
-5.38153815381538 -0.468139725523757
-5.37953795379538 -0.468135216356377
-5.37753775377538 -0.468143517264781
-5.37553755375538 -0.468164610605552
-5.37353735373537 -0.468198478567066
-5.37153715371537 -0.468245103169881
-5.36953695369537 -0.468304466267137
-5.36753675367537 -0.468376549544958
-5.36553655365537 -0.468461334522848
-5.36353635363536 -0.468558802554096
-5.36153615361536 -0.468668934826186
-5.35953595359536 -0.468791712361199
-5.35753575357536 -0.468927116016227
-5.35553555355536 -0.469075126483789
-5.35353535353535 -0.469235724292237
-5.35153515351535 -0.46940888980618
-5.34953495349535 -0.469594603226905
-5.34753475347535 -0.469792844592792
-5.34553455345535 -0.470003593779738
-5.34353435343534 -0.470226830501594
-5.34153415341534 -0.470462534310579
-5.33953395339534 -0.470710684597717
-5.33753375337534 -0.470971260593274
-5.33553355335534 -0.471244241367184
-5.33353335333533 -0.471529605829487
-5.33153315331533 -0.471827332730781
-5.32953295329533 -0.472137400662641
-5.32753275327533 -0.472459788058082
-5.32553255325533 -0.472794473191996
-5.32353235323532 -0.473141434181599
-5.32153215321532 -0.473500648986882
-5.31953195319532 -0.473872095411067
-5.31753175317532 -0.474255751101052
-5.31553155315532 -0.474651593547876
-5.31353135313531 -0.475059600087171
-5.31153115311531 -0.475479747899625
-5.30953095309531 -0.475912014011447
-5.30753075307531 -0.476356375294825
-5.30553055305531 -0.476812808468393
-5.3035303530353 -0.477281290097711
-5.3015301530153 -0.477761796595718
-5.2995299529953 -0.478254304223217
-5.2975297529753 -0.478758789089347
-5.2955295529553 -0.479275227152055
-5.29352935293529 -0.479803594218581
-5.29152915291529 -0.480343865945936
-5.28952895289529 -0.480896017841383
-5.28752875287529 -0.481460025262922
-5.28552855285529 -0.48203586341978
-5.28352835283528 -0.482623507372898
-5.28152815281528 -0.483222932035414
-5.27952795279528 -0.483834112173171
-5.27752775277528 -0.484457022405199
-5.27552755275528 -0.485091637204211
-5.27352735273527 -0.485737930897114
-5.27152715271527 -0.486395877665493
-5.26952695269527 -0.487065451546121
-5.26752675267527 -0.487746626431472
-5.26552655265527 -0.488439376070204
-5.26352635263526 -0.489143674067691
-5.26152615261526 -0.48985949388652
-5.25952595259526 -0.490586808847002
-5.25752575257526 -0.491325592127688
-5.25552555255526 -0.492075816765893
-5.25352535253525 -0.492837455658194
-5.25152515251525 -0.493610481560967
-5.24952495249525 -0.494394867090898
-5.24752475247525 -0.49519058472551
-5.24552455245525 -0.495997606803684
-5.24352435243524 -0.496815905526189
-5.24152415241524 -0.497645452956206
-5.23952395239524 -0.498486221019866
-5.23752375237524 -0.499338181506769
-5.23552355235524 -0.500201306070526
-5.23352335233523 -0.501075566229296
-5.23152315231523 -0.501960933366317
-5.22952295229523 -0.502857378730445
-5.22752275227523 -0.503764873436701
-5.22552255225523 -0.504683388466805
-5.22352235223522 -0.505612894669724
-5.22152215221522 -0.506553362762223
-5.21952195219522 -0.507504763329398
-5.21752175217522 -0.508467066825236
-5.21552155215522 -0.509440243573169
-5.21352135213521 -0.510424263766614
-5.21152115211521 -0.511419097469533
-5.20952095209521 -0.512424714616994
-5.20752075207521 -0.513441085015722
-5.20552055205521 -0.514468178344654
-5.2035203520352 -0.515505964155514
-5.2015201520152 -0.516554411873361
-5.1995199519952 -0.517613490797155
-5.1975197519752 -0.518683170100334
-5.1955195519552 -0.519763418831364
-5.19351935193519 -0.520854205914318
-5.19151915191519 -0.521955500149451
-5.18951895189519 -0.523067270213755
-5.18751875187519 -0.524189484661547
-5.18551855185519 -0.525322111925042
-5.18351835183518 -0.526465120314921
-5.18151815181518 -0.527618478020915
-5.17951795179518 -0.528782153112388
-5.17751775177518 -0.529956113538907
-5.17551755175518 -0.53114032713084
-5.17351735173517 -0.532334761599923
-5.17151715171517 -0.533539384539855
-5.16951695169517 -0.534754163426889
-5.16751675167517 -0.535979065620407
-5.16551655165517 -0.537214058363521
-5.16351635163516 -0.538459108783663
-5.16151615161516 -0.53971418389317
-5.15951595159516 -0.540979250589886
-5.15751575157516 -0.54225427565776
-5.15551555155516 -0.543539225767429
-5.15351535153515 -0.54483406747683
-5.15151515151515 -0.546138767231797
-5.14951495149515 -0.547453291366656
-5.14751475147515 -0.548777606104831
-5.14551455145515 -0.550111677559453
-5.14351435143514 -0.55145547173396
-5.14151415141514 -0.552808954522696
-5.13951395139514 -0.554172091711538
-5.13751375137514 -0.555544848978486
-5.13551355135514 -0.556927191894284
-5.13351335133513 -0.558319085923032
-5.13151315131513 -0.559720496422791
-5.12951295129513 -0.561131388646203
-5.12751275127513 -0.562551727741116
-5.12551255125513 -0.563981478751177
-5.12351235123512 -0.565420606616471
-5.12151215121512 -0.566869076174137
-5.11951195119512 -0.568326852158979
-5.11751175117512 -0.569793899204096
-5.11551155115512 -0.571270181841504
-5.11351135113511 -0.57275566450276
-5.11151115111511 -0.574250311519584
-5.10951095109511 -0.57575408712449
-5.10751075107511 -0.57726695545141
-5.10551055105511 -0.578788880536331
-5.1035103510351 -0.580319826317912
-5.1015101510151 -0.581859756638124
-5.0995099509951 -0.583408635242884
-5.0975097509751 -0.584966425782684
-5.0955095509551 -0.586533091813223
-5.09350935093509 -0.588108596796052
-5.09150915091509 -0.589692904099203
-5.08950895089509 -0.591285976997826
-5.08750875087509 -0.592887778674838
-5.08550855085509 -0.594498272221552
-5.08350835083508 -0.59611742063832
-5.08150815081508 -0.597745186835185
-5.07950795079508 -0.599381533632509
-5.07750775077508 -0.601026423761626
-5.07550755075508 -0.602679819865492
-5.07350735073507 -0.604341684499318
-5.07150715071507 -0.606011980131227
-5.06950695069507 -0.6076906691429
-5.06750675067507 -0.609377713830226
-5.06550655065507 -0.611073076403945
-5.06350635063506 -0.612776718990313
-5.06150615061506 -0.614488603631738
-5.05950595059506 -0.616208692287445
-5.05750575057506 -0.617936946834125
-5.05550555055506 -0.61967332906659
-5.05350535053505 -0.621417800698427
-5.05150515051505 -0.623170323362661
-5.04950495049505 -0.624930858612403
-5.04750475047505 -0.626699367921515
-5.04550455045505 -0.628475812685268
-5.04350435043504 -0.630260154220999
-5.04150415041504 -0.63205235376878
-5.03950395039504 -0.633852372492065
-5.03750375037504 -0.635660171478366
-5.03550355035504 -0.637475711739915
-5.03350335033503 -0.639298954214318
-5.03150315031503 -0.641129859765229
-5.02950295029503 -0.642968389183015
-5.02750275027503 -0.644814503185419
-5.02550255025503 -0.646668162418225
-5.02350235023502 -0.648529327455938
-5.02150215021502 -0.650397958802438
-5.01950195019502 -0.652274016891653
-5.01750175017502 -0.654157462088242
-5.01550155015502 -0.656048254688246
-5.01350135013501 -0.657946354919769
-5.01150115011501 -0.659851722943659
-5.00950095009501 -0.661764318854161
-5.00750075007501 -0.663684102679607
-5.00550055005501 -0.665611034383086
-5.003500350035 -0.667545073863114
-5.001500150015 -0.669486180954312
-4.999499949995 -0.671434315428088
-4.997499749975 -0.673389436993302
-4.995499549955 -0.67535150529695
-4.99349934993499 -0.677320479924849
-4.99149914991499 -0.6792963204023
-4.98949894989499 -0.681278986194776
-4.98749874987499 -0.683268436708604
-4.98549854985499 -0.685264631291636
-4.98349834983498 -0.687267529233941
-4.98149814981498 -0.689277089768474
-4.97949794979498 -0.691293272071765
-4.97749774977498 -0.693316035264606
-4.97549754975498 -0.69534533841272
-4.97349734973497 -0.697381140527452
-4.97149714971497 -0.699423400566458
-4.96949694969497 -0.701472077434379
-4.96749674967497 -0.703527129983526
-4.96549654965497 -0.705588517014575
-4.96349634963496 -0.707656197277247
-4.96149614961496 -0.709730129470984
-4.95949594959496 -0.711810272245653
-4.95749574957496 -0.713896584202217
-4.95549554955496 -0.715989023893432
-4.95349534953495 -0.718087549824532
-4.95149514951495 -0.720192120453911
-4.94949494949495 -0.722302694193815
-4.94749474947495 -0.724419229411042
-4.94549454945495 -0.726541684427606
-4.94349434943494 -0.728670017521446
-4.94149414941494 -0.73080418692711
-4.93949394939494 -0.732944150836442
-4.93749374937494 -0.735089867399273
-4.93549354935494 -0.737241294724114
-4.93349334933493 -0.739398390878845
-4.93149314931493 -0.741561113891402
-4.92949294929493 -0.743729421750477
-4.92749274927493 -0.745903272406197
-4.92549254925493 -0.748082623770824
-4.92349234923492 -0.750267433719451
-4.92149214921492 -0.752457660090677
-4.91949194919492 -0.75465326068732
-4.91749174917492 -0.756854193277093
-4.91549154915492 -0.759060415593303
-4.91349134913491 -0.761271885335548
-4.91149114911491 -0.763488560170398
-4.90949094909491 -0.765710397732098
-4.90749074907491 -0.76793735562326
-4.90549054905491 -0.770169391415552
-4.9034903490349 -0.772406462650392
-4.9014901490149 -0.774648526839647
-4.8994899489949 -0.776895541466318
-4.8974897489749 -0.779147463985238
-4.8954895489549 -0.78140425182377
-4.89348934893489 -0.78366586238249
-4.89148914891489 -0.785932253035889
-4.88948894889489 -0.788203381133068
-4.88748874887489 -0.790479203998423
-4.88548854885489 -0.792759678932346
-4.88348834883488 -0.79504476321192
-4.88148814881488 -0.797334414091604
-4.87948794879488 -0.799628588803934
-4.87748774877488 -0.801927244560219
-4.87548754875488 -0.804230338551227
-4.87348734873487 -0.806537827947883
-4.87148714871487 -0.808849669901964
-4.86948694869487 -0.811165821546789
-4.86748674867487 -0.813486239997912
-4.86548654865487 -0.815810882353822
-4.86348634863486 -0.818139705696627
-4.86148614861486 -0.820472667092754
-4.85948594859486 -0.82280972359364
-4.85748574857486 -0.825150832236424
-4.85548554855486 -0.82749595004464
-4.85348534853485 -0.829845034028911
-4.85148514851485 -0.832198041187638
-4.84948494849485 -0.834554928507697
-4.84748474847485 -0.836915652965127
-4.84548454845485 -0.83928017152582
-4.84348434843484 -0.841648441146227
-4.84148414841484 -0.844020418774026
-4.83948394839484 -0.84639606134883
-4.83748374837484 -0.848775325802877
-4.83548354835484 -0.851158169061713
-4.83348334833483 -0.853544548044886
-4.83148314831483 -0.855934419666641
-4.82948294829483 -0.858327740836602
-4.82748274827483 -0.860724468460466
-4.82548254825483 -0.863124559440694
-4.82348234823482 -0.865527970677194
-4.82148214821482 -0.867934659068012
-4.81948194819482 -0.87034458151003
-4.81748174817482 -0.872757694899634
-4.81548154815482 -0.875173956133417
-4.81348134813481 -0.877593322108869
-4.81148114811481 -0.880015749725049
-4.80948094809481 -0.88244119588328
-4.80748074807481 -0.884869617487839
-4.80548054805481 -0.887300971446636
-4.8034803480348 -0.889735214671898
-4.8014801480148 -0.892172304080866
-4.7994799479948 -0.894612196596461
-4.7974797479748 -0.897054849147984
-4.7954795479548 -0.899500218671793
-4.79347934793479 -0.901948262111983
-4.79147914791479 -0.904398936421072
-4.78947894789479 -0.906852198560687
-4.78747874787479 -0.909308005502236
-4.78547854785479 -0.911766314227597
-4.78347834783478 -0.914227081729797
-4.78147814781478 -0.916690265013687
-4.77947794779478 -0.91915582109663
-4.77747774777478 -0.92162370700917
-4.77547754775478 -0.924093879795717
-4.77347734773477 -0.926566296515228
-4.77147714771477 -0.929040914241873
-4.76947694769477 -0.931517690065716
-4.76747674767477 -0.933996581093404
-4.76547654765477 -0.936477544448821
-4.76347634763476 -0.938960537273775
-4.76147614761476 -0.941445516728673
-4.75947594759476 -0.943932439993188
-4.75747574757476 -0.946421264266936
-4.75547554755476 -0.948911946770149
-4.75347534753475 -0.951404444744344
-4.75147514751475 -0.953898715452993
-4.74947494749475 -0.956394716182199
-4.74747474747475 -0.958892404241354
-4.74547454745475 -0.96139173696382
-4.74347434743474 -0.963892671707591
-4.74147414741474 -0.96639516585596
-4.73947394739474 -0.968899176818182
